"Occupancy time","EDT time","RMSE",
4,6,
1,10,
0,7,
0,9,
0,11,
0,11,
0,11,
0,11,
0,11,
0,11,
0,11,
0,11,
0,24,
2,11,
0,12,
0,10,
0,11,
0,10,
1,11,
1,12,
0,11,
0,11,
0,12,
0,11,
1,13,
0,12,
0,12,
0,12,
0,12,
0,11,
1,11,
1,13,
0,11,
0,12,
0,11,
0,10,
0,10,
1,12,
1,11,
1,12,
1,12,
1,11,
0,11,
1,12,
0,12,
0,11,
1,17,
0,11,
0,10,
0,10,
1,13,
0,11,
1,11,
0,12,
0,12,
0,12,
1,12,
0,11,
0,12,
0,12,
0,11,
0,12,
1,13,
0,12,
0,12,
0,12,
0,12,
0,12,
0,11,
0,14,
0,12,
0,12,
0,13,
0,11,
1,14,
0,13,
1,13,
1,12,
0,12,
0,12,
0,12,
1,14,
0,12,
1,12,
0,12,
0,12,
0,13,
0,12,
0,14,
0,14,
0,12,
1,12,
0,13,
0,12,
0,13,
1,13,
0,12,
0,13,
0,12,
0,10,
0,10,
2,17,
0,11,
0,11,
0,11,
1,8,
0,10,
0,11,
0,11,
1,11,
0,11,
0,10,
0,10,
0,12,
0,11,
0,11,
0,11,
0,10,
0,11,
0,9,
1,11,
0,11,
1,11,
1,11,
0,11,
0,10,
0,12,
0,10,
0,11,
0,10,
0,10,
0,10,
1,11,
0,11,
1,11,
0,11,
0,11,
0,10,
0,10,
1,12,
0,11,
0,11,
0,11,
1,11,
0,10,
1,14,
1,8,
0,9,
1,6,
0,8,
0,10,
0,7,
1,9,
0,10,
0,7,
0,8,
0,9,
0,6,
0,10,
0,8,
1,8,
0,9,
0,10,
0,7,
0,10,
0,10,
0,7,
1,11,
0,11,
0,11,
0,10,
1,11,
1,11,
1,12,
0,11,
0,11,
0,13,
1,12,
0,13,
1,12,
0,12,
0,12,
0,11,
0,12,
1,13,
0,12,
0,11,
1,13,
0,12,
1,11,
0,14,
1,13,
1,11,
0,12,
0,11,
0,6,
0,7,
0,6,
0,11,
0,12,
1,12,
0,10,
1,12,
1,14,
1,11,
0,12,
1,12,
0,12,
0,12,
0,15,
0,12,
